ID,TARGET
25173,0.8503687
25175,0.36969963
25177,0.31682733
25183,0.06518921
25184,0.23384686
25189,0.8546098
25190,0.089304775
25193,0.45164216
25195,0.41626978
25198,0.08141574
25200,0.4863013
25204,0.34290236
25208,0.8172365
25216,0.37169376
25217,0.15952507
25218,0.216338
25219,0.4505947
25220,0.08592724
25223,0.767207
25224,0.33031386
25227,0.55346954
25228,0.09523245
25229,0.17949063
25232,0.40769866
25234,0.4485173
25235,0.30994695
25236,0.09388831
25238,0.17528461
25241,0.38650948
25242,0.51029843
25243,0.82332104
25244,0.22783779
25245,0.3789547
25246,0.04914769
25249,0.5826538
25251,0.7608625
25253,0.120937094
25254,0.038670678
25257,0.6854255
25258,0.37507287
25264,0.041756343
25269,0.37548855
25271,0.3320368
25272,0.28008637
25273,0.8416826
25275,0.16807663
25276,0.18695499
25278,0.43251708
25279,0.4002849
25280,0.37807027
25282,0.114013106
25288,0.29257107
25289,0.86872417
25290,0.7976751
25292,0.82332104
25294,0.19484612
25295,0.19867821
25296,0.11483117
25297,0.055918686
25299,0.04749209
25302,0.4652427
25304,0.39943573
25306,0.35228738
25309,0.086112276
25310,0.29257107
25312,0.2632825
25313,0.40062484
25314,0.06925026
25315,0.035927497
25316,0.798044
25318,0.08368637
25321,0.2963887
25322,0.18357976
25323,0.861489
25325,0.07366755
25328,0.7326632
25329,0.82332104
25331,0.10338729
25332,0.55480117
25333,0.82484204
25336,0.690428
25339,0.031310145
25340,0.58946085
25343,0.4215181
25347,0.27894765
25349,0.4011071
25350,0.5212948
25354,0.03918935
25355,0.06738641
25359,0.40702626
25360,0.8416826
25362,0.27437386
25366,0.34405988
25369,0.35944074
25377,0.33212394
25378,0.12534605
25379,0.17522873
25381,0.45721558
25382,0.34327325
25383,0.8736173
25384,0.116453804
25386,0.26980448
25388,0.1534141
25390,0.348525
25392,0.29772455
25393,0.11825835
25394,0.18258849
25395,0.71070653
25396,0.84076613
25397,0.40887454
25398,0.5354539
25399,0.14935735
25400,0.10358473
25401,0.31863058
25402,0.39139006
25404,0.3365329
25405,0.33399746
25407,0.06319569
25408,0.32256147
25409,0.07753312
25410,0.32208413
25412,0.07311035
25413,0.05907647
25415,0.29452243
25416,0.8256582
25418,0.20809704
25420,0.8360295
25421,0.46355098
25423,0.049452912
25425,0.49314398
25426,0.77660817
25429,0.58388436
25430,0.114565216
25437,0.10837291
25447,0.11170317
25449,0.36509427
25450,0.19742453
25452,0.57026786
25454,0.72171193
25455,0.28737095
25457,0.08277864
25458,0.16884266
25459,0.29257107
25461,0.83000046
25462,0.72682154
25463,0.10527162
25464,0.15718573
25466,0.08010928
25470,0.016797245
25472,0.8183202
25475,0.15428415
25478,0.46853194
25481,0.26429006
25482,0.031212311
25484,0.1463236
25485,0.53918725
25486,0.82332104
25490,0.6474289
25491,0.17671707
25493,0.04735131
25494,0.47979906
25496,0.11567234
25500,0.51592857
25504,0.16387051
25506,0.07235917
25507,0.82138777
25508,0.63189995
25511,0.7967244
25512,0.09068178
25514,0.024482267
25517,0.30479676
25518,0.69760907
25520,0.41260743
25526,0.16232075
25529,0.72158045
25530,0.28703606
25534,0.55616933
25536,0.12562542
25537,0.8429458
25538,0.33556327
25539,0.822464
25541,0.19821818
25542,0.08254427
25543,0.14434136
25544,0.5548322
25545,0.68406963
25548,0.1781967
25550,0.5976809
25551,0.06319569
25552,0.52184576
25553,0.31670734
25554,0.06443998
25556,0.25039753
25560,0.3156053
25563,0.29539707
25564,0.31897402
25567,0.2943351
25568,0.40465927
25574,0.79240847
25576,0.10209456
25581,0.15938072
25582,0.4379051
25585,0.1781967
25588,0.8034798
25591,0.31304735
25592,0.29257107
25595,0.30476016
25597,0.27105308
25600,0.64065135
25603,0.23530172
25606,0.08571221
25607,0.22014162
25609,0.45182922
25610,0.0731625
25611,0.068601355
25612,0.1998262
25613,0.029249905
25614,0.056643426
25618,0.19861531
25619,0.13449757
25621,0.68452334
25624,0.06395961
25625,0.091837585
25626,0.20675562
25628,0.42241633
25630,0.28659138
25631,0.046106003
25635,0.14659022
25638,0.16713789
25642,0.11183539
25643,0.45776722
25651,0.17951773
25652,0.20823638
25653,0.5162422
25654,0.8256582
25655,0.08787363
25659,0.08494764
25663,0.64707243
25667,0.30141467
25668,0.81726944
25670,0.30935478
25671,0.031310145
25672,0.30458933
25675,0.5274222
25679,0.39223787
25680,0.32556206
25686,0.1981269
25690,0.32695535
25692,0.020480556
25696,0.33520555
25698,0.18832324
25700,0.38625354
25702,0.5237477
25703,0.41780534
25706,0.45629486
25707,0.509324
25709,0.36855397
25712,0.22621803
25713,0.04644315
25716,0.29249793
25718,0.09321447
25721,0.3960311
25722,0.07491132
25725,0.60135794
25726,0.087300815
25727,0.29257107
25728,0.4418317
25730,0.09817256
25732,0.29091087
25733,0.17671707
25734,0.090279095
25739,0.036434382
25740,0.14051832
25742,0.33520555
25746,0.20655215
25747,0.15828323
25748,0.056241773
25749,0.13783976
25750,0.81131
25753,0.084539376
25754,0.08337628
25756,0.24278708
25757,0.074136876
25758,0.038028743
25759,0.09697099
25760,0.21242076
25763,0.0839319
25764,0.1708934
25768,0.5133539
25770,0.302635
25771,0.46344712
25772,0.7535617
25773,0.8423056
25775,0.34655914
25778,0.5732919
25780,0.27056968
25782,0.06957521
25783,0.31897402
25784,0.16123223
25788,0.3213573
25791,0.14763115
25792,0.10804309
25796,0.44702047
25797,0.7194677
25798,0.26547188
25800,0.82332104
25801,0.23860627
25802,0.09589985
25804,0.28231725
25805,0.6511419
25806,0.072701104
25809,0.2656827
25811,0.12523821
25813,0.8780378
25814,0.84029406
25815,0.10370022
25818,0.21818079
25821,0.3116988
25823,0.7661551
25824,0.04724631
25826,0.38037115
25827,0.24915837
25828,0.17094028
25829,0.32089105
25830,0.34937638
25833,0.27894765
25835,0.13364774
25836,0.29231915
25837,0.08332413
25840,0.084539376
25842,0.49532837
25843,0.153126
25844,0.2780125
25845,0.06469456
25846,0.5114103
25848,0.08141574
25852,0.47638413
25854,0.29458317
25857,0.33431438
25858,0.6759588
25860,0.8241429
25861,0.4123214
25865,0.031212311
25866,0.80994815
25869,0.04735131
25870,0.106859885
25871,0.8241429
25873,0.20142654
25876,0.0689402
25882,0.08146681
25883,0.04181575
25886,0.3641674
25892,0.10639827
25893,0.15032828
25894,0.051663756
25895,0.4463127
25896,0.08568976
25897,0.1706865
25901,0.46691397
25902,0.3515699
25905,0.04275938
25906,0.56972045
25907,0.7950199
25908,0.86613095
25909,0.037891895
25910,0.49180108
25912,0.582047
25913,0.04735131
25914,0.13411233
25915,0.65201586
25916,0.12647615
25917,0.1284577
25918,0.8453037
25921,0.061537262
25922,0.09767458
25924,0.43124753
25925,0.17528461
25927,0.15565382
25932,0.05584075
25936,0.08937095
25938,0.1781967
25939,0.35607406
25940,0.26977998
25944,0.448896
25949,0.22691032
25950,0.2344312
25952,0.29257107
25954,0.26829845
25955,0.11110807
25956,0.51954114
25957,0.04395702
25962,0.34854984
25964,0.106205516
25965,0.05345484
25966,0.07009176
25970,0.68452334
25972,0.34414667
25976,0.2884459
25978,0.57034147
25985,0.5795829
25986,0.7887645
25988,0.27348897
25990,0.15625022
25992,0.20859392
25993,0.0735826
25994,0.66175395
25996,0.04735131
25997,0.413628
25999,0.49670875
26003,0.421633
26004,0.82092685
26005,0.21088515
26006,0.2183678
26007,0.5531269
26008,0.18191646
26009,0.034047153
26012,0.8241429
26015,0.18416089
26016,0.5852166
26018,0.72104096
26019,0.048683826
26020,0.051279433
26021,0.067427635
26023,0.046955444
26025,0.51230097
26026,0.08146681
26027,0.41139796
26030,0.40279868
26031,0.399081
26035,0.08253838
26039,0.7194677
26040,0.78966403
26042,0.17074637
26043,0.1734522
26048,0.49290985
26052,0.7362056
26053,0.12613061
26056,0.0670855
26059,0.79809964
26062,0.22827715
26063,0.097511604
26065,0.095035024
26067,0.4374763
26069,0.09177554
26074,0.090709955
26075,0.43280163
26076,0.21095937
26077,0.5890387
26078,0.52783597
26081,0.24295318
26083,0.13642116
26084,0.08351503
26086,0.25035444
26088,0.47786507
26089,0.16880412
26090,0.21214515
26091,0.26568043
26094,0.2271576
26096,0.7561218
26098,0.7954284
26100,0.38037115
26101,0.27894765
26102,0.064876445
26106,0.41961464
26107,0.09388831
26109,0.174719
26113,0.33588243
26114,0.318433
26115,0.8174772
26116,0.26422426
26121,0.28396255
26123,0.21287741
26124,0.8172365
26126,0.29257107
26127,0.44243723
26131,0.18802068
26132,0.058412142
26134,0.31745666
26136,0.089970686
26139,0.04007244
26140,0.590286
26141,0.10780232
26142,0.081693724
26144,0.10726455
26145,0.15244535
26146,0.06093113
26148,0.6110914
26155,0.29828897
26157,0.27453786
26158,0.03770773
26159,0.8355624
26160,0.28214553
26161,0.1971136
26163,0.303725
26166,0.47854015
26170,0.256161
26173,0.0562895
26176,0.5182474
26178,0.21531983
26179,0.05162967
26185,0.4096414
26186,0.60746557
26187,0.52298725
26188,0.08132264
26192,0.047244743
26194,0.7976751
26195,0.22368796
26196,0.07280761
26199,0.19583225
26200,0.55534995
26206,0.06254665
26207,0.445329
26208,0.063990906
26210,0.17027925
26213,0.22685285
26214,0.7134062
26215,0.09304249
26217,0.40323365
26218,0.3803492
26222,0.27437386
26225,0.16012739
26226,0.09863409
26228,0.18379232
26229,0.48410365
26233,0.16061315
26234,0.056730904
26235,0.5396016
26239,0.08283048
26241,0.6400491
26242,0.8546098
26243,0.35094106
26244,0.22217222
26247,0.1829383
26248,0.110795476
26249,0.2534917
26253,0.12881558
26254,0.51400816
26255,0.7642702
26256,0.67579377
26259,0.23008433
26261,0.12447117
26262,0.8703974
26264,0.8174772
26265,0.8204086
26266,0.19165523
26267,0.12144865
26268,0.29045665
26270,0.053169757
26273,0.04735131
26275,0.13231058
26278,0.06442784
26279,0.5732919
26281,0.47597903
26284,0.08675022
26287,0.82332104
26288,0.0400802
26295,0.19497378
26298,0.75395614
26299,0.4356033
26300,0.67386377
26301,0.27894765
26303,0.7428985
26305,0.35575953
26308,0.031212311
26310,0.0682487
26312,0.276389
26313,0.68372643
26314,0.051396653
26316,0.077500775
26317,0.15000041
26319,0.4096414
26322,0.36477265
26323,0.37149334
26329,0.06405451
26334,0.045720045
26335,0.04360619
26338,0.5013342
26344,0.2114145
26345,0.03468169
26346,0.7869318
26348,0.0735826
26349,0.22001988
26351,0.08569979
26352,0.27894765
26354,0.4485173
26355,0.03400306
26359,0.37683514
26361,0.5351597
26363,0.3656318
26364,0.27751017
26365,0.13553219
26369,0.0498796
26371,0.41967368
26374,0.44761062
26376,0.12527265
26378,0.05363474
26380,0.4100898
26381,0.0510899
26382,0.7341629
26383,0.13497786
26384,0.27545968
26387,0.06842795
26388,0.40196487
26390,0.6299329
26391,0.757028
26393,0.28703606
26394,0.056173265
26395,0.086434714
26396,0.044521105
26397,0.06456604
26398,0.35687178
26399,0.34465235
26400,0.043372594
26401,0.21419339
26402,0.5671304
26403,0.8115579
26405,0.13455272
26407,0.38779888
26408,0.5114103
26409,0.046106003
26410,0.20316914
26412,0.27894765
26413,0.3734813
26414,0.35333106
26415,0.8518097
26417,0.825446
26419,0.25035444
26420,0.08547431
26421,0.3391619
26422,0.41566375
26423,0.78550154
26425,0.29257107
26427,0.38037115
26428,0.26690438
26429,0.56143147
26432,0.11936743
26433,0.822761
26434,0.062682934
26438,0.2884459
26440,0.82332104
26441,0.23384686
26442,0.69462556
26444,0.20520838
26447,0.26126
26449,0.33840585
26450,0.5430676
26453,0.4863013
26459,0.27105308
26460,0.6678557
26461,0.12453589
26462,0.04735131
26464,0.7707578
26465,0.24707533
26467,0.74583
26477,0.36978048
26479,0.5890605
26483,0.29257107
26485,0.82332104
26486,0.47746918
26487,0.36969963
26488,0.64318395
26489,0.097019486
26491,0.051092744
26492,0.1781967
26495,0.23709707
26496,0.08314949
26497,0.17672738
26498,0.08488273
26499,0.29915878
26501,0.7392733
26508,0.120139994
26509,0.84092695
26510,0.45542002
26511,0.12613349
26512,0.4863013
26515,0.53491783
26517,0.13629524
26519,0.39618787
26521,0.035927497
26522,0.0689402
26524,0.60254866
26525,0.09232002
26526,0.6288339
26527,0.32050228
26530,0.22997655
26531,0.41626978
26537,0.7694525
26538,0.6150814
26540,0.2157032
26543,0.057952143
26545,0.740027
26546,0.07604916
26547,0.19396533
26549,0.4081537
26551,0.50796646
26552,0.58508074
26555,0.5076659
26556,0.07228023
26563,0.2771144
26564,0.27894765
26565,0.82484204
26567,0.05146791
26569,0.3156053
26570,0.34210998
26572,0.44076538
26577,0.09453783
26579,0.09697099
26581,0.05342429
26582,0.059615564
26584,0.32311022
26588,0.86036325
26591,0.050382324
26592,0.08041204
26593,0.095247954
26595,0.1546858
26596,0.46356386
26599,0.2841754
26600,0.0812037
26605,0.13732427
26607,0.13582884
26610,0.441311
26614,0.09562392
26615,0.18331364
26616,0.27056968
26617,0.50846726
26621,0.45543328
26622,0.043443747
26624,0.2572214
26625,0.0788804
26628,0.07673024
26629,0.24051823
26631,0.040393293
26636,0.17911984
26639,0.15387318
26640,0.25035444
26641,0.32707724
26643,0.32695535
26644,0.24275565
26645,0.302635
26648,0.26289663
26649,0.7093069
26652,0.1691122
26654,0.27373436
26657,0.8239223
26659,0.1171747
26662,0.03408104
26664,0.10266399
26665,0.78966403
26668,0.590286
26670,0.5367326
26673,0.3633521
26674,0.85643315
26676,0.7623904
26677,0.20204996
26679,0.4291758
26683,0.049670555
26684,0.822464
26685,0.1548343
26689,0.8256582
26691,0.1781967
26692,0.091039985
26693,0.22519618
26694,0.4822108
26695,0.16602166
26696,0.038773693
26697,0.33457273
26698,0.82092685
26700,0.048965994
26704,0.13296302
26706,0.86872417
26710,0.13629524
26714,0.8504804
26719,0.7234471
26720,0.12279391
26721,0.47267902
26722,0.3641674
26724,0.12994324
26728,0.08061344
26729,0.095917195
26730,0.02947649
26731,0.27894765
26734,0.8584271
26735,0.04549218
26738,0.58739996
26740,0.73105645
26742,0.18750274
26747,0.43485975
26749,0.03408104
26750,0.76002675
26752,0.14175285
26755,0.7976751
26758,0.20316914
26761,0.22854637
26762,0.27894765
26767,0.3222447
26772,0.20823638
26775,0.042561047
26777,0.17414272
26780,0.31820136
26785,0.43975627
26787,0.25035444
26788,0.040370535
26789,0.08146681
26792,0.5253461
26794,0.18626705
26795,0.85554034
26797,0.41287866
26798,0.5949821
26803,0.37628484
26804,0.44326058
26805,0.16850962
26806,0.34430793
26808,0.16698405
26809,0.15331993
26810,0.08569979
26813,0.38355112
26817,0.14596145
26819,0.26487952
26823,0.17618246
26824,0.09355195
26826,0.55204785
26828,0.48937765
26829,0.76002675
26830,0.80656576
26834,0.56729674
26839,0.17598988
26842,0.2575542
26848,0.6687326
26851,0.49515635
26852,0.28507555
26853,0.7194677
26854,0.2435044
26855,0.4148329
26858,0.3641674
26860,0.6693469
26861,0.13372293
26862,0.16713789
26865,0.15747318
26866,0.19401228
26868,0.8225857
26873,0.069361016
26876,0.5855138
26877,0.85907507
26879,0.7860428
26880,0.11918372
26882,0.2181185
26884,0.16920531
26885,0.22248523
26887,0.34784937
26892,0.08139665
26893,0.10802036
26896,0.84535134
26897,0.08277864
26899,0.2432681
26900,0.6827053
26901,0.27251872
26902,0.3681717
26903,0.6551089
26906,0.17575525
26907,0.33907813
26912,0.8341025
26913,0.5077287
26920,0.17789905
26921,0.37869933
26922,0.2448363
26926,0.11433878
26927,0.04389513
26930,0.09689202
26931,0.8387246
26938,0.27894765
26939,0.11755895
26941,0.31557527
26942,0.29257107
26945,0.12239936
26949,0.079823084
26950,0.15802611
26951,0.41172063
26952,0.47271523
26955,0.08368637
26958,0.07923619
26960,0.3611496
26961,0.18001635
26964,0.3451493
26965,0.74206316
26966,0.703282
26968,0.28734964
26970,0.869548
26971,0.6737241
26974,0.6707756
26976,0.47421342
26978,0.12736452
26979,0.29257107
26981,0.2825304
26982,0.5759484
26983,0.5826538
26987,0.4703667
26989,0.43465713
26991,0.19676816
26992,0.7372992
26993,0.21652462
26995,0.07793622
26996,0.1425456
26997,0.11764087
27000,0.46719846
27001,0.095713
27004,0.15712826
27011,0.121704526
27013,0.14649194
27016,0.14543223
27018,0.13317345
27019,0.27453786
27020,0.18323211
27021,0.079823084
27022,0.22691032
27023,0.05224709
27025,0.2376403
27030,0.8159066
27032,0.33974805
27033,0.55006343
27038,0.04631952
27040,0.19396533
27041,0.8204086
27043,0.031310145
27045,0.78052413
27046,0.42650428
27049,0.20007959
27050,0.5608642
27054,0.0735444
27055,0.50317615
27058,0.4358702
27059,0.7534314
27060,0.54330665
27062,0.27319354
27064,0.16021022
27068,0.7642702
27070,0.41680345
27072,0.041074574
27073,0.20489028
27080,0.7093069
27084,0.584628
27085,0.3297906
27087,0.08061344
27089,0.05767873
27091,0.1419637
27093,0.6298938
27100,0.8382477
27101,0.07046039
27102,0.7088425
27103,0.33150205
27106,0.046924535
27109,0.10089181
27113,0.1781967
27115,0.04184438
27116,0.49898016
27119,0.7906025
27120,0.18980849
27123,0.3734943
27124,0.6211574
27125,0.3203483
27127,0.36163732
27128,0.036779363
27129,0.48245195
27132,0.16852105
27133,0.67244744
27135,0.32600248
27137,0.67045623
27138,0.05476087
27139,0.3737614
27140,0.52114546
27141,0.1971136
27144,0.666175
27145,0.33084127
27146,0.20142654
27149,0.70618427
27151,0.52396935
27152,0.23284544
27153,0.29257107
27154,0.09848632
27164,0.17648283
27167,0.26980448
27168,0.7212426
27169,0.15380879
27171,0.25035444
27173,0.7064919
27175,0.08372643
27181,0.84827846
27182,0.27894765
27183,0.668134
27184,0.29864803
27185,0.44437683
27187,0.03595167
27188,0.16249894
27189,0.29257107
27191,0.27894765
27192,0.050454274
27194,0.048778478
27195,0.32270572
27196,0.5659703
27197,0.8327891
27198,0.36485928
27199,0.35370705
27200,0.07491132
27202,0.20126918
27203,0.14288098
27204,0.17299868
27206,0.66092396
27208,0.15839328
27209,0.17323577
27210,0.13694629
27211,0.74383605
27212,0.7944698
27213,0.24286866
27214,0.03554501
27216,0.02109189
27217,0.23041008
27221,0.5775825
27222,0.04735131
27223,0.058151506
27225,0.64318395
27226,0.6144371
27227,0.7914701
27228,0.40765163
27233,0.3618869
27234,0.15597996
27237,0.82332104
27238,0.049349412
27241,0.22942878
27242,0.13996094
27244,0.27453786
27245,0.2696057
27246,0.1781967
27247,0.3514986
27248,0.11829587
27249,0.07019561
27251,0.14307663
27254,0.34210998
27255,0.2884459
27256,0.029744457
27258,0.82332104
27259,0.05342429
27260,0.0735826
27261,0.07807103
27262,0.3061458
27263,0.44007748
27265,0.12582456
27267,0.26480967
27272,0.1781967
27273,0.013667554
27274,0.84092695
27275,0.4213887
27277,0.29028076
27278,0.1405547
27279,0.6398478
27281,0.37428683
27282,0.61212164
27283,0.08141574
27284,0.861489
27285,0.668134
27286,0.584628
27289,0.8445741
27291,0.35543817
27294,0.4886459
27295,0.34728166
27296,0.03174872
27298,0.88005143
27299,0.35483575
27303,0.4011836
27304,0.17870896
27305,0.39373443
27306,0.13330398
27308,0.31897402
27309,0.82332104
27310,0.74583
27312,0.050231956
27313,0.39796367
27314,0.20535736
27316,0.29257107
27317,0.40722844
27318,0.05785153
27320,0.29773596
27321,0.08146681
27327,0.80731523
27330,0.10004045
27334,0.29257107
27336,0.7993631
27340,0.30458933
27341,0.4958935
27342,0.64384824
27343,0.07267897
27350,0.14754127
27352,0.869548
27353,0.07602254
27354,0.3156053
27356,0.16960216
27357,0.10608029
27358,0.44243723
27359,0.11143492
27360,0.42393386
27362,0.54802465
27363,0.24286866
27366,0.49187225
27369,0.031310145
27370,0.08945878
27372,0.80994815
27378,0.65040433
27381,0.27894765
27388,0.83746266
27390,0.21987428
27393,0.089495994
27394,0.14069034
27395,0.10924281
27397,0.031959556
27406,0.11891832
27407,0.29257107
27408,0.05146791
27409,0.36482945
27412,0.7760155
27414,0.052831557
27415,0.5410248
27419,0.82332104
27422,0.76128054
27423,0.058083992
27424,0.24741472
27425,0.27453786
27427,0.70618427
27428,0.33104098
27431,0.25597477
27432,0.40780035
27434,0.27453786
27435,0.019835625
27436,0.34447566
27439,0.49090704
27441,0.33694327
27442,0.055615183
27443,0.3307669
27444,0.060897265
27445,0.21590409
27446,0.45837563
27451,0.27389088
27453,0.040096167
27454,0.47047094
27455,0.6035057
27459,0.20212957
27461,0.4416975
27465,0.18713675
27466,0.6236658
27469,0.46375254
27470,0.21927342
27471,0.24393933
27472,0.04472139
27476,0.48526156
27479,0.034357432
27480,0.043627273
27483,0.27319354
27484,0.3803492
27487,0.16836797
27488,0.11089377
27491,0.43661505
27492,0.085268974
27493,0.10726455
27494,0.3156053
27495,0.12272976
27497,0.32431743
27499,0.4798659
27502,0.22197224
27503,0.831323
27508,0.056109536
27511,0.037010994
27512,0.8390136
27514,0.33031386
27515,0.08283048
27516,0.09248559
27518,0.71404004
27520,0.27973616
27525,0.15954953
27527,0.09545084
27528,0.8143078
27530,0.046106003
27532,0.3755363
27534,0.7944698
27536,0.14323436
27538,0.42645982
27540,0.104851194
27544,0.3803492
27550,0.07447312
27552,0.025289593
27553,0.3261293
27556,0.38037115
27557,0.4336138
27558,0.02991017
27559,0.16083373
27562,0.58446026
27564,0.6300999
27566,0.2114145
27567,0.39586353
27568,0.8453037
27569,0.27453786
27571,0.7624648
27572,0.38496262
27576,0.038958784
27578,0.15917547
27579,0.2463973
27582,0.06932623
27584,0.85370755
27585,0.7976751
27587,0.045116052
27588,0.39620945
27589,0.12808707
27593,0.41377485
27594,0.7314994
27595,0.26245254
27596,0.07159377
27602,0.8016336
27604,0.16753864
27606,0.7037345
27610,0.060525853
27611,0.22228916
27615,0.108684324
27617,0.590286
27620,0.11946839
27622,0.29253712
27623,0.062361725
27624,0.08847939
27626,0.04735131
27627,0.35649425
27628,0.27999055
27629,0.3160404
27630,0.12795156
27631,0.29257107
27632,0.29030395
27635,0.049463693
27636,0.225029
27637,0.0498796
27638,0.1971136
27641,0.4485173
27642,0.8204086
27643,0.31848305
27644,0.08537209
27645,0.44418925
27646,0.5687876
27647,0.47901168
27649,0.86872417
27650,0.41033778
27652,0.18152934
27654,0.36678007
27656,0.08315758
27657,0.4213887
27658,0.35024193
27660,0.08718411
27663,0.23813699
27664,0.026601959
27667,0.29257107
27669,0.668134
27672,0.3285772
27673,0.07086515
27674,0.18231912
27676,0.17798087
27678,0.27453786
27679,0.10970629
27680,0.41532
27681,0.2365934
27682,0.069548085
27683,0.08146681
27685,0.8172365
27686,0.44064972
27687,0.107870355
27689,0.23523961
27690,0.03676239
27696,0.44707063
27698,0.22812428
27699,0.29257107
27700,0.5155136
27701,0.085748784
27704,0.8043936
27706,0.14583038
27710,0.69219923
27712,0.3618869
27713,0.3801424
27714,0.05274558
27715,0.07986369
27716,0.64916223
27718,0.48423263
27721,0.21275026
27728,0.11000109
27730,0.51029843
27733,0.15695488
27735,0.28882265
27741,0.18379232
27742,0.4985476
27744,0.36646786
27749,0.1655321
27750,0.036637686
27751,0.03655908
27752,0.32129583
27754,0.28703606
27756,0.034357384
27758,0.11344107
27762,0.08989278
27764,0.041423306
27765,0.22311775
27768,0.58856535
27772,0.86273617
27773,0.2830286
27776,0.12456406
27778,0.30006942
27779,0.12928794
27780,0.11322546
27782,0.09589985
27784,0.3735304
27785,0.28189513
27786,0.37158436
27788,0.284504
27792,0.31897402
27797,0.32042453
27799,0.86273617
27801,0.264574
27802,0.42099178
27803,0.07230311
27804,0.5013342
27806,0.49631494
27807,0.05169506
27808,0.4132736
27810,0.27894765
27811,0.3523042
27814,0.7665591
27815,0.861489
27817,0.1971136
27818,0.84092695
27819,0.2114983
27829,0.2556797
27831,0.12136496
27832,0.49629393
27833,0.16705197
27836,0.033608574
27837,0.34447566
27839,0.19745035
27840,0.80026925
27841,0.04735131
27842,0.85763353
27843,0.10101669
27845,0.079867296
27847,0.5826538
27848,0.08132264
27849,0.3641674
27850,0.27453786
27851,0.37798485
27854,0.101943664
27855,0.34456378
27856,0.3692992
27857,0.1814472
27858,0.03408104
27859,0.25622934
27860,0.0735826
27861,0.29879242
27862,0.8167552
27863,0.22054103
27865,0.3595458
27870,0.066043265
27871,0.05642073
27873,0.06437077
27874,0.29765832
27877,0.13769558
27880,0.26238745
27881,0.08146681
27882,0.2570889
27883,0.32800388
27884,0.34447566
27885,0.78868556
27887,0.7567141
27890,0.1708934
27892,0.079260245
27893,0.05847051
27895,0.798587
27897,0.23345192
27901,0.121478595
27902,0.8229981
27903,0.20316914
27904,0.037988722
27906,0.35741585
27907,0.11269497
27909,0.82332104
27910,0.4781634
27911,0.30066714
27913,0.3839939
27915,0.1971136
27917,0.7524111
27918,0.39170328
27921,0.82484204
27922,0.861489
27925,0.75657684
27926,0.04735131
27927,0.87281543
27930,0.13169429
27931,0.12203988
27932,0.81502163
27934,0.08432059
27935,0.25035444
27938,0.6468371
27941,0.11732597
27942,0.12431115
27944,0.82484204
27946,0.41721275
27947,0.3102459
27951,0.25978574
27953,0.061736215
27957,0.24295425
27963,0.43529034
27965,0.82484204
27966,0.1419637
27969,0.8712123
27970,0.19554482
27971,0.49370798
27972,0.04735131
27974,0.059981927
27976,0.3735304
27977,0.74811894
27979,0.5503642
27980,0.04594415
27984,0.11250015
27985,0.0498796
27988,0.7714524
27989,0.21614094
27992,0.1781967
27996,0.045720045
27997,0.1401757
27998,0.12150158
27999,0.83355165
28002,0.80994815
28005,0.09131449
28007,0.08141574
28009,0.32156172
28011,0.037525065
28012,0.62087387
28014,0.76130456
28016,0.56973535
28018,0.1643441
28020,0.7083355
28021,0.036356594
28025,0.69936
28027,0.068504244
28028,0.15929727
28030,0.12255925
28032,0.7852564
28034,0.8809039
28035,0.35316435
28036,0.3803492
28037,0.84485817
28039,0.27453786
28040,0.41761217
28042,0.75164396
28043,0.06932971
28044,0.08332413
28045,0.25035444
28046,0.3120276
28047,0.1781967
28048,0.21112245
28049,0.0498796
28050,0.44911915
28052,0.031212311
28053,0.7747067
28054,0.421633
28055,0.012808076
28057,0.27453786
28059,0.15661116
28062,0.21506494
28063,0.05020412
28066,0.12860355
28067,0.24854521
28069,0.40265822
28071,0.27437386
28074,0.3073118
28075,0.24225241
28077,0.1781967
28080,0.35575953
28085,0.04735131
28087,0.05277091
28088,0.14075205
28089,0.19294044
28095,0.7748711
28096,0.39756858
28097,0.085172065
28100,0.4154767
28101,0.081827864
28103,0.79876745
28104,0.72334707
28105,0.46830684
28106,0.5410248
28109,0.79587203
28110,0.29159203
28111,0.39756858
28113,0.14219184
28114,0.03254243
28115,0.8360295
28117,0.13159516
28119,0.1849192
28120,0.757028
28121,0.1364921
28123,0.08283048
28127,0.23011959
28132,0.09306072
28133,0.59068465
28136,0.31089154
28140,0.22904772
28143,0.7357003
28144,0.02907133
28145,0.06259441
28147,0.6772799
28149,0.07235917
28151,0.28354234
28152,0.319148
28155,0.41439578
28156,0.40768316
28157,0.68452334
28158,0.0905974
28159,0.1666584
28161,0.11683439
28163,0.82092685
28170,0.18018931
28173,0.034357384
28177,0.23528792
28179,0.06177695
28181,0.30004045
28182,0.17741722
28184,0.10980096
28185,0.29257107
28186,0.10556444
28189,0.11834746
28190,0.27453786
28192,0.507082
28195,0.5919769
28196,0.28703606
28197,0.49745065
28198,0.27269986
28200,0.271116
28201,0.80055916
28204,0.40287417
28205,0.47518703
28207,0.803614
28209,0.3633805
28211,0.014843686
28212,0.06990042
28213,0.23384686
28215,0.3595458
28216,0.5732919
28217,0.17374381
28218,0.038835295
28221,0.22591634
28222,0.80010563
28223,0.063026525
28224,0.7976751
28225,0.21465905
28226,0.5030582
28228,0.046955444
28229,0.035693802
28232,0.057064008
28234,0.30077875
28236,0.58957046
28237,0.40319806
28238,0.29257107
28239,0.042336065
28244,0.8429704
